index,input,expected_intent
47,주문서 다시 보내주실 수 있나요?,주문조회
48,저 가방 두 개 주문했는데 확인해주세요,주문조회
49,아까 주문한 벨트 아직 처리 안 됐나요?,주문조회
50,주문 접수 완료 문자를 못 받았어요,주문조회
51,이전에 이어폰 산 적 있는지 확인 부탁요,주문조회
52,주문 진행 상황 확인 부탁합니다,주문조회
53,지난달 결제한 스카프 주문 확인 가능한가요?,주문조회
54,주문번호 2024-1031 건이 결제까지 됐나요?,주문조회
55,장갑 주문했는데 확인 부탁드려요,주문조회
56,주문번호 2024-1009로 주문한 건 처리됐나요?,주문조회
57,예전에 주문한 가방 다시 사고 싶어요 이력 좀,주문조회
58,선물용으로 향수 주문했는데 확인해주세요,주문조회
59,예전에 주문한 책 다시 사고 싶어요 이력 좀,주문조회
60,정다은 이름으로 주문한 건 조회해주세요,주문조회
61,주문번호 2024-1043 확인 좀 해주세요,주문조회
62,주문번호 2024-1043로 주문한 건 처리됐나요?,주문조회
63,저 장갑 두 개 주문했는데 확인해주세요,주문조회
64,주문번호 2024-1018로 주문한 건 처리됐나요?,주문조회
65,이전에 패딩 산 적 있는지 확인 부탁요,주문조회
66,주문번호 2024-1048 건이 결제까지 됐나요?,주문조회
67,키보드 주문 넣었는데 접수된 건가요?,주문조회
68,이번 달 주문 이력 좀 볼 수 있나요?,주문조회
69,주문번호 2024-1038 건이 결제까지 됐나요?,주문조회
70,지금 내 주문 현황 좀 봐주세요,주문조회
71,김민수 이름으로 주문한 건 조회해주세요,주문조회
72,예전에 주문한 모자 다시 사고 싶어요 이력 좀,주문조회
73,그제 주문한 선글라스 어떻게 됐나요?,주문조회
74,아까 주문한 가방 아직 처리 안 됐나요?,주문조회
75,스카프 주문했는데 확인 부탁드려요,주문조회
76,지난주 결제한 지갑 주문 확인 가능한가요?,주문조회
77,오늘 오전에 주문 넣었거든요 확인 좀,주문조회
78,조은지 이름으로 주문한 건 조회해주세요,주문조회
79,몇 번째 주문인지 이력 좀 보여주세요,주문조회
80,윤하늘 이름으로 주문한 건 조회해주세요,주문조회
81,주문번호 2024-1015로 주문한 건 처리됐나요?,주문조회
82,혹시 그제 주문 건 처리 상태 알 수 있을까요?,주문조회
83,얼마 전 주문한 마우스 어떻게 됐나요?,주문조회
84,혹시 얼마 전 주문 건 처리 상태 알 수 있을까요?,주문조회
85,제가 일주일 전 주문한 거 상태 좀 알려주세요,주문조회
86,주문번호 2024-1015 건이 결제까지 됐나요?,주문조회
87,저 지갑 두 개 주문했는데 확인해주세요,주문조회
88,얼마 전 결제한 스피커 주문 확인 가능한가요?,주문조회
89,2024-1027 이 번호로 주문한 건 있나요?,주문조회
90,이전에 스카프 산 적 있는지 확인 부탁요,주문조회
91,2주 전 결제한 시계 주문 확인 가능한가요?,주문조회
92,저 책 두 개 주문했는데 확인해주세요,주문조회
93,주문번호 2024-1005 확인 좀 해주세요,주문조회
94,선물용으로 패딩 주문했는데 확인해주세요,주문조회
95,이전에 코트 산 적 있는지 확인 부탁요,주문조회
96,주문번호 2024-1033 건이 결제까지 됐나요?,주문조회
97,주문번호 2024-1005 건이 결제까지 됐나요?,주문조회
98,가방 주문 넣었는데 접수된 건가요?,주문조회
99,주문번호 2024-1036로 주문한 건 처리됐나요?,주문조회
100,예전에 주문한 운동화 다시 사고 싶어요 이력 좀,주문조회
101,주문한 지 하루 됐는데 아직 접수중이에요,주문조회
102,아까 주문한 키보드 아직 처리 안 됐나요?,주문조회
103,3일 전 결제한 책 주문 확인 가능한가요?,주문조회
104,주문번호 2024-1029 확인 좀 해주세요,주문조회
105,주문한 지 사흘 됐는데 아직 접수중이에요,주문조회
106,주문번호 2024-1016 건이 결제까지 됐나요?,주문조회
107,일주일 전 결제한 가방 주문 확인 가능한가요?,주문조회
108,3일 전 결제한 노트북 주문 확인 가능한가요?,주문조회
109,저 코트 두 개 주문했는데 확인해주세요,주문조회
110,예전에 주문한 티셔츠 다시 사고 싶어요 이력 좀,주문조회
111,케이스 주문했는데 확인 부탁드려요,주문조회
112,저 운동화 두 개 주문했는데 확인해주세요,주문조회
113,주문번호 2024-1021 확인 좀 해주세요,주문조회
114,3일 전 결제한 시계 주문 확인 가능한가요?,주문조회
115,주문번호 2024-1007 확인 좀 해주세요,주문조회
116,어제 결제한 코트 주문 확인 가능한가요?,주문조회
117,2024-1049 이 번호로 주문한 건 있나요?,주문조회
118,화장품 주문 넣었는데 접수된 건가요?,주문조회
119,지난주 주문한 스카프 어떻게 됐나요?,주문조회
120,저 시계 두 개 주문했는데 확인해주세요,주문조회
121,선물용으로 운동화 주문했는데 확인해주세요,주문조회
122,혹시 지난달 주문 건 처리 상태 알 수 있을까요?,주문조회
123,이전에 선글라스 산 적 있는지 확인 부탁요,주문조회
124,지난달 주문한 향수 어떻게 됐나요?,주문조회
125,저 선글라스 두 개 주문했는데 확인해주세요,주문조회
126,주문번호 2024-1025 건이 결제까지 됐나요?,주문조회
127,그제 주문한 원피스 어떻게 됐나요?,주문조회
128,스피커 주문 넣었는데 접수된 건가요?,주문조회
129,제가 그제 주문한 거 상태 좀 알려주세요,주문조회
130,예전에 주문한 화장품 다시 사고 싶어요 이력 좀,주문조회
131,2024-1046 이 번호로 주문한 건 있나요?,주문조회
132,예전에 주문한 키보드 다시 사고 싶어요 이력 좀,주문조회
133,제가 2주 전 주문한 거 상태 좀 알려주세요,주문조회
134,주문번호 2024-1033 확인 좀 해주세요,주문조회
135,주문번호 2024-1046로 주문한 건 처리됐나요?,주문조회
136,주문번호 2024-1019 건이 결제까지 됐나요?,주문조회
137,지난달 결제한 화장품 주문 확인 가능한가요?,주문조회
138,선물용으로 지갑 주문했는데 확인해주세요,주문조회
139,충전기 주문 넣었는데 접수된 건가요?,주문조회
140,아까 주문한 코트 아직 처리 안 됐나요?,주문조회
141,주문번호 2024-1019 확인 좀 해주세요,주문조회
142,이전에 책 산 적 있는지 확인 부탁요,주문조회
143,주문번호 2024-1030 건이 결제까지 됐나요?,주문조회
144,코트 주문했는데 확인 부탁드려요,주문조회
145,주문번호 2024-1042 건이 결제까지 됐나요?,주문조회
146,어제 주문한 청바지 어떻게 됐나요?,주문조회
147,이전에 화장품 산 적 있는지 확인 부탁요,주문조회
148,선물용으로 텀블러 주문했는데 확인해주세요,주문조회
149,주문번호 2024-1048 확인 좀 해주세요,주문조회
150,주문번호 2024-1029로 주문한 건 처리됐나요?,주문조회
151,며칠 전 결제한 지갑 주문 확인 가능한가요?,주문조회
152,강현우 이름으로 주문한 건 조회해주세요,주문조회
153,주문번호 2024-1027 건이 결제까지 됐나요?,주문조회
154,저 모자 두 개 주문했는데 확인해주세요,주문조회
155,이어폰 주문했는데 확인 부탁드려요,주문조회
156,혹시 2주 전 주문 건 처리 상태 알 수 있을까요?,주문조회
157,선물용으로 장갑 주문했는데 확인해주세요,주문조회
158,얼마 전 주문한 향수 어떻게 됐나요?,주문조회
159,주문번호 2024-1022 확인 좀 해주세요,주문조회
160,선물용으로 화장품 주문했는데 확인해주세요,주문조회
161,예전에 주문한 청바지 다시 사고 싶어요 이력 좀,주문조회
162,혹시 3일 전 주문 건 처리 상태 알 수 있을까요?,주문조회
163,2주 전 주문한 모자 어떻게 됐나요?,주문조회
164,2주 전 주문한 스피커 어떻게 됐나요?,주문조회
165,아까 주문한 지갑 아직 처리 안 됐나요?,주문조회
166,그제 주문한 케이스 어떻게 됐나요?,주문조회
167,며칠 전 결제한 시계 주문 확인 가능한가요?,주문조회
168,선물용으로 모자 주문했는데 확인해주세요,주문조회
169,이전에 모자 산 적 있는지 확인 부탁요,주문조회
170,텀블러 주문했는데 확인 부탁드려요,주문조회
171,저번에 주문한 운동화 어떻게 됐나요?,주문조회
172,2024-1014 이 번호로 주문한 건 있나요?,주문조회
173,얼마 전 주문한 이어폰 어떻게 됐나요?,주문조회
174,이전에 벨트 산 적 있는지 확인 부탁요,주문조회
175,예전에 주문한 충전기 다시 사고 싶어요 이력 좀,주문조회
176,주문번호 2024-1049로 주문한 건 처리됐나요?,주문조회
177,3일 전 주문한 스피커 어떻게 됐나요?,주문조회
178,예전에 주문한 노트북 다시 사고 싶어요 이력 좀,주문조회
179,아까 주문한 운동화 아직 처리 안 됐나요?,주문조회
180,2024-1034 이 번호로 주문한 건 있나요?,주문조회
181,주문번호 2024-1041 건이 결제까지 됐나요?,주문조회
182,주문번호 2024-1026 확인 좀 해주세요,주문조회
183,스카프 주문 넣었는데 접수된 건가요?,주문조회
184,원피스 주문했는데 확인 부탁드려요,주문조회
185,이전에 스피커 산 적 있는지 확인 부탁요,주문조회
186,며칠 전 주문한 모자 어떻게 됐나요?,주문조회
187,텀블러 주문 넣었는데 접수된 건가요?,주문조회
188,2024-1016 이 번호로 주문한 건 있나요?,주문조회
189,저 충전기 두 개 주문했는데 확인해주세요,주문조회
190,저 마우스 두 개 주문했는데 확인해주세요,주문조회
191,그제 주문한 코트 어떻게 됐나요?,주문조회
192,2024-1044 이 번호로 주문한 건 있나요?,주문조회
193,이전에 원피스 산 적 있는지 확인 부탁요,주문조회
194,주문번호 2024-1047로 주문한 건 처리됐나요?,주문조회
195,티셔츠 주문 넣었는데 접수된 건가요?,주문조회
196,저 스카프 두 개 주문했는데 확인해주세요,주문조회
197,코트 주문 넣었는데 접수된 건가요?,주문조회
198,주문번호 2024-1045 확인 좀 해주세요,주문조회
199,3일 전 결제한 운동화 주문 확인 가능한가요?,주문조회
200,며칠 전 결제한 노트북 주문 확인 가능한가요?,주문조회
201,주문번호 2024-1036 확인 좀 해주세요,주문조회
202,운동화 주문 넣었는데 접수된 건가요?,주문조회
203,주문번호 2024-1004로 주문한 건 처리됐나요?,주문조회
204,아까 주문한 케이스 아직 처리 안 됐나요?,주문조회
205,주문번호 2024-1035로 주문한 건 처리됐나요?,주문조회
206,아까 주문한 충전기 아직 처리 안 됐나요?,주문조회
207,시계 주문했는데 확인 부탁드려요,주문조회
208,마우스 주문 넣었는데 접수된 건가요?,주문조회
209,예전에 주문한 텀블러 다시 사고 싶어요 이력 좀,주문조회
210,이전에 가방 산 적 있는지 확인 부탁요,주문조회
211,주문번호 2024-1034로 주문한 건 처리됐나요?,주문조회
212,예전에 주문한 스카프 다시 사고 싶어요 이력 좀,주문조회
213,저 키보드 두 개 주문했는데 확인해주세요,주문조회
214,충전기 주문했는데 확인 부탁드려요,주문조회
215,그제 주문한 청바지 어떻게 됐나요?,주문조회
216,아까 주문한 스피커 아직 처리 안 됐나요?,주문조회
217,제가 지난주 주문한 거 상태 좀 알려주세요,주문조회
218,2024-1026 이 번호로 주문한 건 있나요?,주문조회
219,모자 주문했는데 확인 부탁드려요,주문조회
220,주문번호 2024-1000 건이 결제까지 됐나요?,주문조회
221,주문번호 2024-1035 확인 좀 해주세요,주문조회
222,주문번호 2024-1041로 주문한 건 처리됐나요?,주문조회
223,주문번호 2024-1045 건이 결제까지 됐나요?,주문조회
224,저 화장품 두 개 주문했는데 확인해주세요,주문조회
225,이전에 마우스 산 적 있는지 확인 부탁요,주문조회
226,선물용으로 티셔츠 주문했는데 확인해주세요,주문조회
227,그제 결제한 원피스 주문 확인 가능한가요?,주문조회
228,주문번호 2024-1017 건이 결제까지 됐나요?,주문조회
229,주문번호 2024-1018 확인 좀 해주세요,주문조회
230,2024-1021 이 번호로 주문한 건 있나요?,주문조회
231,선물용으로 책 주문했는데 확인해주세요,주문조회
232,아까 주문한 향수 아직 처리 안 됐나요?,주문조회
233,주문번호 2024-1037 건이 결제까지 됐나요?,주문조회
234,주문번호 2024-1046 확인 좀 해주세요,주문조회
235,제가 얼마 전 주문한 거 상태 좀 알려주세요,주문조회
236,어제 주문한 모자 어떻게 됐나요?,주문조회
237,2024-1023 이 번호로 주문한 건 있나요?,주문조회
238,시계 주문 넣었는데 접수된 건가요?,주문조회
239,2024-1037 이 번호로 주문한 건 있나요?,주문조회
240,선물용으로 스피커 주문했는데 확인해주세요,주문조회
241,2024-1036 이 번호로 주문한 건 있나요?,주문조회
242,2주 전 주문한 원피스 어떻게 됐나요?,주문조회
243,그제 결제한 케이스 주문 확인 가능한가요?,주문조회
244,제가 3일 전 주문한 거 상태 좀 알려주세요,주문조회
245,그제 결제한 코트 주문 확인 가능한가요?,주문조회
246,저번에 결제한 선글라스 주문 확인 가능한가요?,주문조회
247,주문번호 2024-1016 확인 좀 해주세요,주문조회
248,선물용으로 케이스 주문했는데 확인해주세요,주문조회
249,주문번호 2024-1008로 주문한 건 처리됐나요?,주문조회
250,주문번호 2024-1006로 주문한 건 처리됐나요?,주문조회
251,2주 전 결제한 책 주문 확인 가능한가요?,주문조회
252,2024-1003 이 번호로 주문한 건 있나요?,주문조회
253,저 티셔츠 두 개 주문했는데 확인해주세요,주문조회
254,지갑 주문했는데 확인 부탁드려요,주문조회
255,얼마 전 결제한 티셔츠 주문 확인 가능한가요?,주문조회
256,저번에 결제한 원피스 주문 확인 가능한가요?,주문조회
257,노트북 주문 넣었는데 접수된 건가요?,주문조회
258,지난주 주문한 패딩 어떻게 됐나요?,주문조회
259,2024-1015 이 번호로 주문한 건 있나요?,주문조회
260,지난주 주문한 원피스 어떻게 됐나요?,주문조회
261,2주 전 결제한 키보드 주문 확인 가능한가요?,주문조회
262,주문번호 2024-1014 건이 결제까지 됐나요?,주문조회
263,어제 주문한 텀블러 어떻게 됐나요?,주문조회
264,예전에 주문한 이어폰 다시 사고 싶어요 이력 좀,주문조회
265,3일 전 결제한 충전기 주문 확인 가능한가요?,주문조회
266,선물용으로 충전기 주문했는데 확인해주세요,주문조회
267,이전에 키보드 산 적 있는지 확인 부탁요,주문조회
268,가방 주문했는데 확인 부탁드려요,주문조회
269,화장품 주문했는데 확인 부탁드려요,주문조회
270,저번에 결제한 운동화 주문 확인 가능한가요?,주문조회
271,주문번호 2024-1026로 주문한 건 처리됐나요?,주문조회
272,2024-1042 이 번호로 주문한 건 있나요?,주문조회
273,예전에 주문한 코트 다시 사고 싶어요 이력 좀,주문조회
274,2024-1006 이 번호로 주문한 건 있나요?,주문조회
275,2024-1035 이 번호로 주문한 건 있나요?,주문조회
276,주문번호 2024-1048로 주문한 건 처리됐나요?,주문조회
277,저 스피커 두 개 주문했는데 확인해주세요,주문조회
278,얼마 전 주문한 지갑 어떻게 됐나요?,주문조회
279,원피스 주문 넣었는데 접수된 건가요?,주문조회
280,2024-1000 이 번호로 주문한 건 있나요?,주문조회
281,이어폰 주문 넣었는데 접수된 건가요?,주문조회
282,그제 주문한 스카프 어떻게 됐나요?,주문조회
283,최서연 이름으로 주문한 건 조회해주세요,주문조회
284,운동화 주문했는데 확인 부탁드려요,주문조회
285,주문번호 2024-1007 건이 결제까지 됐나요?,주문조회
286,주문번호 2024-1013 확인 좀 해주세요,주문조회
287,3일 전 결제한 코트 주문 확인 가능한가요?,주문조회
288,주문번호 2024-1000로 주문한 건 처리됐나요?,주문조회
289,선물용으로 마우스 주문했는데 확인해주세요,주문조회
290,2024-1004 이 번호로 주문한 건 있나요?,주문조회
291,며칠 전 주문한 가방 어떻게 됐나요?,주문조회
292,아까 주문한 화장품 아직 처리 안 됐나요?,주문조회
293,주문번호 2024-1025로 주문한 건 처리됐나요?,주문조회
294,일주일 전 주문한 시계 어떻게 됐나요?,주문조회
295,이영희 이름으로 주문한 건 조회해주세요,주문조회
296,주문번호 2024-1040 건이 결제까지 됐나요?,주문조회
297,주문번호 2024-1033로 주문한 건 처리됐나요?,주문조회
298,주문번호 2024-1012 건이 결제까지 됐나요?,주문조회
299,장갑 주문 넣었는데 접수된 건가요?,주문조회
300,이전에 장갑 산 적 있는지 확인 부탁요,주문조회
301,오늘 안에 도착 가능한가요?,배송조회
302,배송 기간이 보통 며칠인가요?,배송조회
303,제주도 배송 추가 요금 있나요?,배송조회
304,택배함에 넣어달라고 요청할 수 있나요?,배송조회
305,배송비는 얼마인가요?,배송조회
306,출고됐다는데 언제쯤 받을 수 있나요?,배송조회
307,운송장 번호 좀 알려주세요,배송조회
308,반품 택배는 언제 수거해가나요?,배송조회
309,원피스 언제 출고되나요?,배송조회
310,선글라스 배송 어디까지 왔나요?,배송조회
311,주문한 가방 발송은 된 건가요?,배송조회
312,책 언제 출고되나요?,배송조회
313,오늘 도착한다고 했는데 아직 안 왔어요,배송조회
314,도서산간 지역인데 배송 며칠 걸리나요?,배송조회
315,롯데택배로 보낸다고 했는데 추적이 안 돼요,배송조회
316,배달 예정 시간 알 수 있을까요?,배송조회
317,주문한 향수 발송은 된 건가요?,배송조회
318,지금 택배 어디쯤 있어요?,배송조회
319,배송지를 회사로 바꾸고 싶은데요,배송조회
320,일주일 전 주문한 건 언제 배송되나요?,배송조회
321,주문한 이어폰 발송은 된 건가요?,배송조회
322,책 배송 어디까지 왔나요?,배송조회
323,배송 예정일이 언제인가요?,배송조회
324,배송 완료라고 뜨는데 못 받았어요,배송조회
325,택배 기사님 연락처 알 수 있나요?,배송조회
326,배송이 출발했다는데 도착 예정 시간이 궁금해요,배송조회
327,새벽 배송 가능한 지역인가요?,배송조회
328,배송 조회하면 정보가 없다고 나와요,배송조회
329,오늘 출고되면 내일 받을 수 있나요?,배송조회
330,묶음 배송되나요 아니면 따로 오나요?,배송조회
331,배송 추적 번호가 뭔가요?,배송조회
332,케이스 배송 어디까지 왔나요?,배송조회
333,택배 상태가 '배송 준비 중'에서 안 바뀌어요,배송조회
334,택배가 다른 곳으로 간 것 같아요,배송조회
335,케이스 언제 출고되나요?,배송조회
336,해외 배송이라 시간이 오래 걸리나요?,배송조회
337,배송 중이라고 뜨는데 위치가 어딘가요?,배송조회
338,로젠택배로 보낸다고 했는데 추적이 안 돼요,배송조회
339,우체국택배로 보낸다고 했는데 추적이 안 돼요,배송조회
340,주문한 선글라스 발송은 된 건가요?,배송조회
341,배송 추적 좀 해주세요,배송조회
342,시계 언제 출고되나요?,배송조회
343,다른 주소로 배송지 변경 가능한가요?,배송조회
344,한진택배 택배 조회가 안 되는데요,배송조회
345,부재중이면 어디에 놔두나요?,배송조회
346,주문한 장갑 발송은 된 건가요?,배송조회
347,택배 도착하면 문자 알림 오나요?,배송조회
348,텀블러 언제 출고되나요?,배송조회
349,주문한 키보드 발송은 된 건가요?,배송조회
350,얼마 전 주문한 건 언제 배송되나요?,배송조회
351,택배가 며칠째 안 와요,배송조회
352,한진택배로 보낸다고 했는데 추적이 안 돼요,배송조회
353,주말에도 배송되나요?,배송조회
354,택배 분실된 것 같은데 확인 좀 해주세요,배송조회
355,향수 배송 어디까지 왔나요?,배송조회
356,택배 언제 오나요?,배송조회
357,CJ대한통운로 보낸다고 했는데 추적이 안 돼요,배송조회
358,노트북 언제 출고되나요?,배송조회
359,청바지 배송 어디까지 왔나요?,배송조회
360,롯데택배 택배 조회가 안 되는데요,배송조회
361,주문한 스피커 발송은 된 건가요?,배송조회
362,어제 주문한 건 언제 배송되나요?,배송조회
363,키보드 언제 출고되나요?,배송조회
364,3일 전 주문한 건 언제 배송되나요?,배송조회
365,우체국택배 택배 조회가 안 되는데요,배송조회
366,가방 배송 어디까지 왔나요?,배송조회
367,주문한 스카프 발송은 된 건가요?,배송조회
368,주문한 청바지 발송은 된 건가요?,배송조회
369,지난주 주문한 건 언제 배송되나요?,배송조회
370,CJ대한통운 택배 조회가 안 되는데요,배송조회
371,향수 언제 출고되나요?,배송조회
372,주문한 운동화 발송은 된 건가요?,배송조회
373,저번에 주문한 건 언제 배송되나요?,배송조회
374,충전기 언제 출고되나요?,배송조회
375,시계 배송 어디까지 왔나요?,배송조회
376,주문한 마우스 발송은 된 건가요?,배송조회
377,코트 배송 어디까지 왔나요?,배송조회
378,로젠택배 택배 조회가 안 되는데요,배송조회
379,주문한 책 발송은 된 건가요?,배송조회
380,운동화 배송 어디까지 왔나요?,배송조회
381,스피커 배송 어디까지 왔나요?,배송조회
382,스피커 언제 출고되나요?,배송조회
383,스카프 언제 출고되나요?,배송조회
384,벨트 배송 어디까지 왔나요?,배송조회
385,지난달 주문한 건 언제 배송되나요?,배송조회
386,청바지 언제 출고되나요?,배송조회
387,장갑 언제 출고되나요?,배송조회
388,지갑 배송 어디까지 왔나요?,배송조회
389,노트북 배송 어디까지 왔나요?,배송조회
390,장갑 배송 어디까지 왔나요?,배송조회
391,그제 주문한 건 언제 배송되나요?,배송조회
392,주문한 모자 발송은 된 건가요?,배송조회
393,주문한 벨트 발송은 된 건가요?,배송조회
394,벨트 언제 출고되나요?,배송조회
395,마우스 배송 어디까지 왔나요?,배송조회
396,주문한 티셔츠 발송은 된 건가요?,배송조회
397,주문한 화장품 발송은 된 건가요?,배송조회
398,이어폰 배송 어디까지 왔나요?,배송조회
399,주문한 코트 발송은 된 건가요?,배송조회
400,이어폰 언제 출고되나요?,배송조회
401,패딩 언제 출고되나요?,배송조회
402,주문한 텀블러 발송은 된 건가요?,배송조회
403,키보드 배송 어디까지 왔나요?,배송조회
404,충전기 배송 어디까지 왔나요?,배송조회
405,지갑 언제 출고되나요?,배송조회
406,며칠 전 주문한 건 언제 배송되나요?,배송조회
407,모자 언제 출고되나요?,배송조회
408,운동화 언제 출고되나요?,배송조회
409,2주 전 주문한 건 언제 배송되나요?,배송조회
410,주문한 케이스 발송은 된 건가요?,배송조회
411,주문한 노트북 발송은 된 건가요?,배송조회
412,주문한 지갑 발송은 된 건가요?,배송조회
413,원피스 배송 어디까지 왔나요?,배송조회
414,티셔츠 언제 출고되나요?,배송조회
415,텀블러 배송 어디까지 왔나요?,배송조회
416,주문한 패딩 발송은 된 건가요?,배송조회
417,화장품 배송 어디까지 왔나요?,배송조회
418,패딩 배송 어디까지 왔나요?,배송조회
419,가방 언제 출고되나요?,배송조회
420,스카프 배송 어디까지 왔나요?,배송조회
421,코트 언제 출고되나요?,배송조회
422,화장품 언제 출고되나요?,배송조회
423,주문한 시계 발송은 된 건가요?,배송조회
424,티셔츠 배송 어디까지 왔나요?,배송조회
425,주문한 원피스 발송은 된 건가요?,배송조회
426,선글라스 언제 출고되나요?,배송조회
427,주문한 충전기 발송은 된 건가요?,배송조회
428,마우스 언제 출고되나요?,배송조회
429,모자 배송 어디까지 왔나요?,배송조회
430,빠른 답변 부탁드립니다 지금 택배 어디쯤 있어 부탁합니다,배송조회
431,한 가지 여쭤볼게요 모자 언제 출고되나 답변 주세요,배송조회
432,다시 문의드리는데 스피커 언제 출고되나 감사합니다,배송조회
433,궁금한 게 있어요 주문한 이어폰 발송은 된 건가 급합니다,배송조회
434,아까 말씀드렸는데 오늘 도착한다고 했는데 아직 안 왔어 답변 주세요,배송조회
435,빠른 답변 부탁드립니다 화장품 배송 어디까지 왔나 가능할까요?,배송조회
436,다시 문의드리는데 케이스 배송 어디까지 왔나 궁금합니다,배송조회
437,새벽 배송 가능한 지역인가 확인해주세요,배송조회
438,오늘 도착한다고 했는데 아직 안 왔어 알려주세요,배송조회
439,궁금한 게 있어요 새벽 배송 가능한 지역인가 좀 부탁드려요,배송조회
440,문의드립니다 주문한 지갑 발송은 된 건가 알려주세요,배송조회
441,다름이 아니라 배송 예정일이 언제인가 좀 부탁드려요,배송조회
442,마우스 배송 어디까지 왔나 좀 부탁드려요,배송조회
443,급한 건데 도서산간 지역인데 배송 며칠 걸리나요?,배송조회
444,저기요 오늘 출고되면 내일 받을 수 있나 답변 주세요,배송조회
445,급한 건데 일주일 전 주문한 건 언제 배송되나 빨리 좀 해주세요,배송조회
446,급한 건데 이어폰 배송 어디까지 왔나 좀 부탁드려요,배송조회
447,실례합니다 한진택배 택배 조회가 안 되는데 궁금합니다,배송조회
448,죄송한데 패딩 배송 어디까지 왔나 알려주세요,배송조회
449,실례합니다 스피커 언제 출고되나 궁금합니다,배송조회
450,확인 좀 부탁드리는데 며칠 전 주문한 건 언제 배송되나 가능할까요?,배송조회
451,문의드립니다 케이스 배송 어디까지 왔나 궁금합니다,배송조회
452,빠른 답변 부탁드립니다 주문한 시계 발송은 된 건가 답변 주세요,배송조회
453,빠른 답변 부탁드립니다 스카프 언제 출고되나 확인해주세요,배송조회
454,급한 건데 배송 완료라고 뜨는데 못 받았어 답변 주세요,배송조회
455,다시 문의드리는데 책 배송 어디까지 왔나 도와주세요,배송조회
456,다름이 아니라 키보드 언제 출고되나 좀 부탁드려요,배송조회
457,안녕하세요 일주일 전 주문한 건 언제 배송되나 급합니다,배송조회
458,다름이 아니라 배달 예정 시간 알 수 있을까요?,배송조회
459,확인 좀 부탁드리는데 택배 언제 오나 감사합니다,배송조회
460,빠른 답변 부탁드립니다 주문한 키보드 발송은 된 건가 부탁합니다,배송조회
461,다름이 아니라 지갑 배송 어디까지 왔나 궁금합니다,배송조회
462,한 가지 여쭤볼게요 스피커 배송 어디까지 왔나 좀 부탁드려요,배송조회
463,실례합니다 화장품 배송 어디까지 왔나 도와주세요,배송조회
464,실례합니다 배송 조회하면 정보가 없다고 나와 확인해주세요,배송조회
465,아까 말씀드렸는데 벨트 언제 출고되나 급합니다,배송조회
